snapshot_id,row_start,row_end_exclusive,window_size,snapshot_label,num_attack_rows,num_normal_rows,num_flow_edges,num_all_edges,num_device_nodes,num_device_attack_labels,device_attack_ratio,flow_rule_stats,recommended_model,model_description
308,39424,39680,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
309,39552,39808,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
310,39680,39936,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
311,39808,40064,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
312,39936,40192,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
313,40064,40320,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
314,40192,40448,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
315,40320,40576,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
316,40448,40704,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
317,40576,40832,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
318,40704,40960,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
319,40832,41088,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
320,40960,41216,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
321,41088,41344,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
322,41216,41472,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
323,41344,41600,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
324,41472,41728,256,0,0,256,214,1070,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
325,41600,41856,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
326,41728,41984,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
327,41856,42112,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
328,41984,42240,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
329,42112,42368,256,0,0,256,212,1068,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
330,42240,42496,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
331,42368,42624,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
332,42496,42752,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
333,42624,42880,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
334,42752,43008,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
335,42880,43136,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
336,43008,43264,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
337,43136,43392,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
338,43264,43520,256,0,0,256,222,1078,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 41, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
339,43392,43648,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
340,43520,43776,256,1,76,180,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
341,43648,43904,256,1,147,109,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
342,43776,44032,256,1,71,185,214,1070,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 37, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
343,43904,44160,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
344,44032,44288,256,0,0,256,188,1044,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
345,44160,44416,256,1,66,190,208,1064,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
346,44288,44544,256,1,170,86,198,1054,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
347,44416,44672,256,1,104,152,216,1072,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
348,44544,44800,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
349,44672,44928,256,0,0,256,208,1064,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 34, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
